ror_id,doi,aps_institution,affiliation
https://ror.org/02kpeqv85,10.1103/PhysRevAccelBeams.19.010102,Kyoto University,"Institute of Advanced Energy, Kyoto University, Uji, 611-0011 Kyoto, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevB.91.174515,Kyoto University,"Department of Physics, Kyoto University, Sakyo-ku, Kyoto 6068502, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevC.94.064324,Kyoto University,"Yukawa Institute for Theoretical Physics, Kyoto University, Kitashirakawa Oiwake-Cho, Kyoto 606-8502, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevD.72.024009,Kyoto University,"Department of Physics, Kyoto University, Kyoto 606-8501, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevD.79.014008,Kyoto University,"Yukawa Institute for Theoretical Physics (YITP), Kyoto University, Kyoto 606-8502, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevD.84.014011,Kyoto University,"Yukawa Institute for Theoretical Physics, Kyoto University, Kitashirakawa Oiwake-cho, Sakyo-ku, Kyoto 606-8502, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevE.71.041203,Kyoto University,"Department of Chemistry, Kyoto University, Kyoto 606-8502, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevE.73.061405,Kyoto University,"Department of Polymer Chemistry, Graduate School of Engineering, Kyoto University, Katsura, Kyoto 615-8510, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevE.78.041114,Kyoto University,"Department of Applied Mathematics and Physics, Kyoto University, Kyoto, 606-8501, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevE.83.041915,Kyoto University,"Graduate School of Informatics, Kyoto University, 36-1, Yoshida Hon-machi, Sakyo-ku, Kyoto-shi, Kyoto 606-8501, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevE.87.012137,Kyoto University,"Department of Systems Science, Graduate School of Informatics, Kyoto University, Yoshida-Honmachi, Sakyo-ku, Kyoto 606-8501, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevE.89.062716,Kyoto University,"Fukui Institute for Fundamental Chemistry, Kyoto University, Kyoto 606-8103, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevE.92.013013,Kyoto University,"Department of Mechanical Engineering and Science and Advanced Research Institute of Fluid Science and Engineering, Graduate School of Engineering, Kyoto University, Kyoto 615-8540, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevE.92.042716,Kyoto University,"Institute for Integrated Cell-Material Sciences (WPI-iCeMS), Kyoto University, Yoshida Ushinomiya-cho, 606-8501, Kyoto, Japan"
https://ror.org/02kpeqv85,10.1103/PhysRevLett.102.069703,Kyoto University,"Department of Physics Graduate School of Science Kyoto University Kyoto 606-8502, Japan"
https://ror.org/02kqnpp86,10.1103/PhysRevE.105.054101,Università degli Studi della Campania “Luigi Vanvitelli”,"Dipartimento di Ingegneria, Università degli Studi della Campania “Luigi Vanvitelli”, Via Roma 29, 81031 Aversa, Italy and The Abdus Salam International Centre for Theoretical Physics, Strada Costiera 11, 34151 Trieste, Italy"
https://ror.org/02kqnpp86,10.1103/PhysRevLett.115.225701,Seconda Università di Napoli,"Dipartimento di Ingegneria Industriale e dell’Informazione, Seconda Università di Napoli, Real Casa dell’Annunziata, Via Roma 29, I-81031 Aversa (CE), Italy"
https://ror.org/02ksmb993,10.1103/PhysRevE.103.022122,Universidade Federal Rural de Pernambuco,"Unidade de Educação a Distância e Tecnologia, Universidade Federal Rural de Pernambuco, 52171-900 Recife, Pernambuco, Brazil"
https://ror.org/02ksmb993,10.1103/PhysRevE.90.032502,Universidade Federal Rural de Pernambuco,"Unidade Acadêmica de Garanhuns, Universidade Federal Rural de Pernambuco, Avenida Bom Pastor S/N, Boa Vista, 55292-270, Garanhuns, PE, Brazil"
https://ror.org/02kswqa67,10.1103/PhysRevA.87.053815,Marmara University,"Department of Physics, Marmara University, 34722, Ziverbey, Istanbul, Turkey"
https://ror.org/02kta5139,10.1103/PhysRevD.77.084020,Universidad Autónoma Metropolitana Iztapalapa,"Departamento de Física, Universidad Autónoma Metropolitana Iztapalapa, P.O. Box 55-534, 09340 México D.F., México"
https://ror.org/02kta5139,10.1103/PhysRevE.101.012606,Universidad Autonoma Metropolitana-Iztapalapa,"Department of Physics, Universidad Autonoma Metropolitana-Iztapalapa, Mexico City 09340, Mexico"
https://ror.org/02kta5139,10.1103/PhysRevE.92.022149,Universidad Autónoma Metropolitana–Iztapalapa,"Departamento de Física, Universidad Autónoma Metropolitana–Iztapalapa, C.P. 09340, México, Distrito Federal, México"
https://ror.org/02kvxyf05,10.1103/PhysRevLett.114.070501,EPI SECRET,"Inria, EPI SECRET, B.P. 105, 78153 Le Chesnay Cedex, France"
https://ror.org/02kx1hs47,10.1103/PhysRevD.86.103505,INAF-Osservatorio Astronomico di Brera,"INAF-Osservatorio Astronomico di Brera, Via Emilio Bianchi, 46, I-23807, Merate, Lecco, Italy"
https://ror.org/02kzqn938,10.1103/PhysRevE.103.052116,Univ. Polytechnique Hauts-de-France,"Univ. Lille, CNRS, Centrale Lille, Univ. Polytechnique Hauts-de-France, UMR 8520 - IEMN - Institut d'Électronique de Microélectronique et de Nanotechnologie, LIA LICS/LEMAC, F-59000 Lille, France"
https://ror.org/02m71k567,10.1103/PhysRevC.85.034909,Nishogakusha University,"International Economics and Politics, Nishogakusha University, 6-16 3-bantyo Tiyoda, Tokyo 102-8336, Japan"
https://ror.org/02m71k567,10.1103/PhysRevD.91.023008,Nishogakusha University,"International Economics and Politics, Nishogakusha University, 6-16 3-bantyo Chiyoda Tokyo 102-8336, Japan"
https://ror.org/02ma57s91,10.1103/PhysRevE.72.026115,Universidad de Santiago de Chile,"Departamento de Fisica, Universidad de Santiago de Chile, Casilla 302, Correo 2, Santiago, Chile"
https://ror.org/02mc6qk71,10.1103/PhysRevB.85.125438,CNRS et Université Joseph Fourier,"Institut Néel, CNRS et Université Joseph Fourier, BP 166, F-38042 Grenoble Cedex 9, France"
https://ror.org/02mc6qk71,10.1103/PhysRevB.88.064302,Université Grenoble 1,"Laboratoire de Physique et Modélisation des Milieux Condensés (UMR 5493), Université Grenoble 1, Maison des Magistères, B.P. 166, 38042 Grenoble, France"
https://ror.org/02mc6qk71,10.1103/PhysRevB.94.064202,Université Grenoble Alpes,"Université Grenoble Alpes, LPMMC, F-38000 Grenoble, France and CNRS, LPMMC, F-38000 Grenoble, France"
https://ror.org/02meqm098,10.1103/PhysRevE.100.012401,National Library of Medicine,"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, 8600 Rockville Pike MSC 6075, Bethesda, Maryland 20894-6075, USA"
https://ror.org/02mg6n827,10.1103/PhysRevA.99.042318,Univ. Grenoble Alpes,"Univ. Grenoble Alpes, CEA, IRIG-Pheliqs, GT F-38000 Grenoble, France"
https://ror.org/02mg6n827,10.1103/PhysRevB.104.125143,Université Grenoble Alpes,"Université Grenoble Alpes, CEA, IRIG, PHELIQS, F-38000 Grenoble, France and Landau Institute for Theoretical Physics, 142432 Chernogolovka, Russia"
https://ror.org/02mg6n827,10.1103/PhysRevB.88.165415,CEA-INAC/UJF Grenoble 1,"CEA-INAC/UJF Grenoble 1, SPSMS UMR-E 9001, Grenoble F-38054, France"
https://ror.org/02mg6n827,10.1103/PhysRevB.95.104501,Commissariat a l'Energie Atomique,"Commissariat a l'Energie Atomique, UGA, INAC-FELIQS, 38000 Grenoble, France"
https://ror.org/02mg6n827,10.1103/PhysRevLett.101.057009,INAC,"CEA, INAC, SPSMS, F-38054 Grenoble, France"
https://ror.org/02mhbdp94,10.1103/PhysRevD.91.125012,Universidad de los Andes,"Departmento de Física, Universidad de los Andes, Bogotá, Colombia"
https://ror.org/02mph9k76,10.1103/PhysRevD.101.054036,Sorbonne Université et CNRS,"Laboratoire de Physique Théorique et Hautes Energies (LPTHE), UMR 7589, Sorbonne Université et CNRS, 4 place Jussieu, 75252 Paris Cedex 05, France"
https://ror.org/02mpq6x41,10.1103/PhysRevB.95.195162,University of Illinois at Chicago,"University of Illinois at Chicago, Chicago, Illinois 60607, USA"
https://ror.org/02mpq6x41,10.1103/PhysRevE.97.022504,University of Illinois at Chicago,"Department of Mechanical & Industrial Engineering, University of Illinois at Chicago, Chicago, Illinois 60607, USA"
https://ror.org/02mw21745,10.1103/PhysRevA.74.013402,R. Bošković Institute,"Department of Physical Chemistry, R. Bošković Institute, Bijenička 54, 10000 Zagreb, Croatia"
https://ror.org/02mw21745,10.1103/PhysRevA.81.044104,Rudjer Bošković Institute,"Rudjer Bošković Institute, Post Office Box 180, HR-10002 Zagreb, Croatia"
https://ror.org/02mw21745,10.1103/PhysRevC.69.017303,Ruđer Bošković Institute,"Ruđer Bošković Institute, Zagreb, Croatia"
https://ror.org/02mw21745,10.1103/PhysRevC.87.067001,Rudjer Bošković Institute,"Rudjer Bošković Institute, Bijenička c. 54, 10 000 Zagreb, Croatia"
https://ror.org/02mw21745,10.1103/PhysRevLett.98.108901,Ruđer Bošković Institute,"Ruđer Bošković Institute P.O.B. 180, 10002 Zagreb, Croatia"
https://ror.org/02n0ejh50,10.1103/PhysRevB.91.241403,Institute of High Performance Computing,"Complex Systems Group, Institute of High Performance Computing, A*STAR, 138632, Singapore"
https://ror.org/02n0ejh50,10.1103/PhysRevE.100.022320,Institute of High Performance Computing,"Institute of High Performance Computing, Agency for Science, Technology and Research, Singapore"
https://ror.org/02n742c10,10.1103/PhysRevA.76.042315,University of Trieste,"Department of Theoretical Physics, University of Trieste, Strada Costiera 11, 34014 Miramare-Grignano, Trieste, Italy"
https://ror.org/02n8rnw93,10.1103/PhysRevE.89.052508,Centre for Nano and Soft Matter Sciences,"Centre for Nano and Soft Matter Sciences,† P. O. Box 1329, Jalahalli, Bangalore 560013, India"
https://ror.org/02n96ep67,10.1103/PhysRevA.92.012522,East China Normal University,"State Key Laboratory of Precision Spectroscopy, Department of Physics, East China Normal University, 500 Dongchuan Road, Shanghai 200241, People's Republic of China"
https://ror.org/02na6tz09,10.1103/PhysRevD.88.068501,Universidade Estadual do Piauí,"Centro de Ciências da Natureza, Universidade Estadual do Piauí, C. Postal 381, 64002-150 Teresina, Piauí, Brazil"
https://ror.org/02nk5bh05,10.1103/PhysRevB.104.094526,B. Verkin Institute for Low Temperature Physics & Engineering,"B. Verkin Institute for Low Temperature Physics & Engineering, Ukrainian Academy of Sciences, Kharkov 61103, Ukraine"
https://ror.org/02nk5bh05,10.1103/PhysRevB.85.075310,National Academy of Sciences of Ukraine,"B.Verkin Institute for Low Temperature Physics & Engineering, National Academy of Sciences of Ukraine, 47 Lenin Ave, Kharkov 61103, Ukraine"
https://ror.org/02nk5bh05,10.1103/PhysRevB.91.121402,Institute for Low Temperature Physics and Engineering,"Institute for Low Temperature Physics and Engineering, 47 Lenin Avenue, 61103 Kharkov, Ukraine"
https://ror.org/02nkdxk79,10.1103/PhysRevB.85.245203,Virginia Commonwealth University,"Department of Physics, Virginia Commonwealth University, Richmond, Virginia 23284-2000, USA"
https://ror.org/02nkdxk79,10.1103/PhysRevFluids.6.104005,Virginia Commonwealth University,"Department of Mathematics and Applied Mathematics, Virginia Commonwealth University, Richmond, Virginia 23284, USA"
https://ror.org/02nknzn40,10.1103/PhysRevE.97.022122,Academy of Sciences of Russia,"Institute of Problems of Chemical Physics, Academy of Sciences of Russia, Chernogolovka, Moscow Region, 142432 Russia"
https://ror.org/02nv7yv05,10.1103/PhysRevB.100.075142,Peter Grünberg Institut and Institute for Advanced Simulation,"Peter Grünberg Institut and Institute for Advanced Simulation, Forschungszentrum Jülich and JARA, 52425 Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevB.101.024103,Peter Grünberg Institut PGI-1 and JARA/HPC,"Peter Grünberg Institut PGI-1 and JARA/HPC, Forschungszentrum Jülich, D-52425 Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevB.103.094202,Peter Grünberg Institut PGI-2 and JARA-HPC,"Peter Grünberg Institut PGI-2 and JARA-HPC, Forschungszentrum Jülich, D-52425 Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevB.78.054446,Forschungszentrum Jülich ,"Institut für Festkörperforschung and Institute for Advanced Simulations, Forschungszentrum Jülich , D-52425 Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevB.81.054208,Forschungszentrum Jülich,"IFF, Forschungszentrum Jülich, D-52425 Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevB.86.184105,Institut für Festkörperforschung,"Institut für Festkörperforschung, Forschungszentrum Jülich, Postfach 1913, D–52425 Jülich, Federal Republic of Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevB.89.054103,Ernst Ruska-Centre for Microscopy and Spectroscopy with Electrons and Peter Grünberg Institute,"Ernst Ruska-Centre for Microscopy and Spectroscopy with Electrons and Peter Grünberg Institute, Forschungszentrum Jülich, D-52425 Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevC.102.034001,Institute for Advanced Simulation,"Institute for Advanced Simulation, Institut für Kernphysik (Theorie), and Jülich Center of Hadron Physics, Forschungszentrum Jülich, D-52425 Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevD.89.114013,Institute for Advanced Simulation and Jülich Center for Hadron Physics,"Institut für Kernphysik, Institute for Advanced Simulation and Jülich Center for Hadron Physics, Forschungszentrum Jülich, D-52425 Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevE.100.033312,"Forschungszentrum Jülich GmbH, Institut für Energie- und Klimaforschung – Plasmaphysik","Forschungszentrum Jülich GmbH, Institut für Energie- und Klimaforschung – Plasmaphysik, Partner of the Trilateral Euregio Cluster (TEC), 52425 Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevE.76.051603,Jülich Centre for Neutron Science,"Jülich Centre for Neutron Science, Forschungszentrum Jülich GmbH, D-85748 Garching, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevE.96.022109,Forschungszentrum Jülich,"Institute of Complex Systems 2, Forschungszentrum Jülich, 52428 Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevLett.111.029701,Peter Grünberg Institut,"Peter Grünberg Institut, Forschungszentrum Jülich, 52425 Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevLett.91.095001,Institut für Plasmaphysik,"Institut für Plasmaphysik, Forschungszentrum Jülich GmbH, Association FZJ-Euratom, 52425, Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevLett.93.239502,Institut für Plasmaphysik,"Institut für Plasmaphysik, Forschungszentrum Jülich GmbHAssociation FZJ-Euratom 52425, Jülich, Germany"
https://ror.org/02nv7yv05,10.1103/PhysRevLett.95.265002,Association EURATOM-FZJ,"Institut für Plasmaphysik, Forschungszentrum Jülich, Association EURATOM-FZJ, Trilateral Euregio Cluster, Germany*"
https://ror.org/02nv7yv05,10.1103/PhysRevLett.99.125502,Forschungszentrum Jülich,"Institute für Festkörperforshung, Forschungszentrum Jülich, 52425 Jülich, Germany"
https://ror.org/02nwg5t34,10.1103/PhysRevE.86.056105,University of the West of England,"University of the West of England, Bristol, United Kingdom"
https://ror.org/02p0gd045,10.1103/PhysRevA.101.032107,Universidad Complutense de Madrid,"Departamento de Estructura de la Materia, Física Térmica y Electrónica, and GISC, Universidad Complutense de Madrid, Av. Complutense s/n, 28040 Madrid, Spain"
https://ror.org/02p0gd045,10.1103/PhysRevB.80.205103,Universidad Complutense de Madrid,"Dpto. Física de Materiales, Facultad CC. Físicas, Universidad Complutense de Madrid, E-28040 Madrid, Spain"
https://ror.org/02p0gd045,10.1103/PhysRevB.84.075431,Universidad Complutense,"Departamento de Física Aplicada I and GISC, Facultad de Ciencias Físicas, Universidad Complutense, ES-28040 Madrid, Spain"
https://ror.org/02p0gd045,10.1103/PhysRevD.103.106024,Universidad Complutense de Madrid,"Departamento de Física Teórica and Instituto de Física de Partículas y del Cosmos (IPARCOS), Universidad Complutense de Madrid, 28040 Madrid, Spain"
https://ror.org/02p0gd045,10.1103/PhysRevD.82.085020,Universidad Complutense de Madrid,"Departamento de Física Teórica I, Facultad de Ciencias Físicas Universidad Complutense de Madrid, 28040 Madrid, Spain"
https://ror.org/02p0gd045,10.1103/PhysRevD.96.103505,Complutense University of Madrid,"Department of Geometry and Topology, Faculty of Mathematics, Complutense University of Madrid, 28040 Madrid, Spain"
https://ror.org/02p0gd045,10.1103/PhysRevE.72.011905,Universidad Complutense de Madrid,"Departamento de Matemática Aplicada, Universidad Complutense de Madrid, 28040 Madrid, Spain"
https://ror.org/02p0gd045,10.1103/PhysRevE.80.061128,Universidad Complutense,"Departamento de Física Aplicada I and GISC, Facultad de Ciencias Físicas, Universidad Complutense, 28040 Madrid, Spain"
https://ror.org/02p0gd045,10.1103/PhysRevE.85.031110,Universidad Complutense de Madrid,"Departamento de Física Atómica, Molecular y Nuclear and GISC, Universidad Complutense de Madrid, 28040 Madrid, Spain"
https://ror.org/02p0gd045,10.1103/PhysRevLett.121.030602,Universidad Complutense de Madrid,"Departamento de Física Aplicada I and GISC, Universidad Complutense de Madrid, Avenida Complutense s/n, 28040 Madrid, Spain"
https://ror.org/02p0p4q62,10.1103/PhysRevC.71.041304,Physical Research Laboratory,"Physical Research Laboratory, Ahmedabad 380 009, India"
https://ror.org/02p0p4q62,10.1103/PhysRevD.95.013002,Physical Research Laboratory,"Physical Research Laboratory, Navrangpura, Ahmedabad 380009, India"
https://ror.org/02p0p4q62,10.1103/PhysRevD.99.115030,Physical Research Laboratory,"Theoretical Physics, Physical Research Laboratory, Ahmedabad 380009, India"
https://ror.org/02p179j44,10.1103/PhysRevB.100.014513,The City University of New York,"Department of Physics & Astronomy of the College of Staten Island, and the Graduate Center, The City University of New York, New York, USA"
https://ror.org/02p179j44,10.1103/PhysRevLett.97.110405,CUNY - Staten Island,"Department of Physics, CSI, CUNY - Staten Island, New York, New York 10314, USA"
https://ror.org/02p5xjf12,10.1103/PhysRevE.78.066302,University of Texas-Pan American,"Department of Mathematics, University of Texas-Pan American, Edinburg, Texas, United States"
https://ror.org/02p5xjf12,10.1103/PhysRevE.94.033105,University of Texas Rio Grande Valley,"School of Mathematical and Statistical Sciences, University of Texas Rio Grande Valley, Edinburg, Texas 78539, USA"
https://ror.org/02p77k626,10.1103/PhysRevD.84.044025,Masaryk University,"Department of Theoretical Physics and Astrophysics Faculty of Science, Masaryk University Kotlářská 2, 611 37, Brno Czech Republic"
https://ror.org/02pc6pc55,10.1103/PhysRevD.93.013016,Center of Quantum Universe,"Center of Quantum Universe, Faculty of Science, Okayama University, Tsushima-naka 3-1-1, Kita-ku, Okayama 700-8530, Japan"
https://ror.org/02pq29p90,10.1103/PhysRevD.98.085005,INFN,"INFN, Sezione di Catania, Via Santa Sofia 64, 95123 Catania, Italy"
https://ror.org/02prqh017,10.1103/PhysRevE.86.031103,Holon Institute of Technology,"Holon Institute of Technology, P. O. Box 305, Holon 58102, Israel"
https://ror.org/02q4res37,10.1103/PhysRevB.98.045434,Université de Valenciennes,"Université de Lille, CNRS, Centrale Lille, ISEN, Université de Valenciennes, UMR 8520–IEMN, F-59000 Lille, France"
https://ror.org/02qdtrq21,10.1103/PhysRevE.100.042131,Anhui University of Technology,"School of Science and Engineering of Mathematics and Physics, Anhui University of Technology, Maanshan, Anhui 243002, China"
https://ror.org/02qf2tx24,10.1103/PhysRevD.90.025024,Kwansei Gakuin University,"Department of Physics, School of Science and Technology, Kwansei Gakuin University, Sanda, Hyogo 669-1337, Japan"
https://ror.org/02qg15b79,10.1103/PhysRevA.105.042620,Okinawa Institute of Science and Technology Graduate University,"Quantum Systems Unit, Okinawa Institute of Science and Technology Graduate University, Onna, Okinawa 904-0495, Japan"
https://ror.org/02qg15b79,10.1103/PhysRevApplied.4.064007,Graduate University,"Okinawa Institute of Science and Technology Graduate University, Onna, Okinawa 904 0495, Japan"
https://ror.org/02qg15b79,10.1103/PhysRevLett.118.028301,OIST Graduate University,"Collective Interactions Unit, OIST Graduate University, Okinawa 904-0495, Japan"
https://ror.org/02qjrjx09,10.1103/PhysRevA.70.063619,"Physics Department, University of Cyprus","Physics Department, University of Cyprus, P. O. Box 20537, Nicosia 1678, Cyprus"
https://ror.org/02qmw3e81,10.1103/PhysRevE.91.043102,Institute for Plasma Research,"Institute for Plasma Research, Bhat, Gandhinagar, Gujarat 382 428, India"
https://ror.org/02qnnz951,10.1103/PhysRevA.82.062102,Université de Mons–UMONS,"Service de Physique Nucléaire et Subnucléaire, Université de Mons–UMONS, Académie universitaire Wallonie-Bruxelles, Place du Parc 20, B-7000 Mons, Belgium"
https://ror.org/02qnnz951,10.1103/PhysRevD.80.014016,Académie universitaire Wallonie-Bruxelles,"Groupe de Physique Nucléaire Théorique, Université de Mons, Académie universitaire Wallonie-Bruxelles, Place du Parc 20, BE-7000 Mons, Belgium"
https://ror.org/02qnnz951,10.1103/PhysRevLett.98.261302,Université de Mons-Hainaut,"Académie Wallonie-Bruxelles, Mécanique et Gravitation, Université de Mons-Hainaut, Avenue du Champ de Mars 6, B-7000 Mons, Belgium"
https://ror.org/02qp25a50,10.1103/PhysRevD.88.014009,Brandon University,"Department of Physics, Brandon University, Brandon, Manitoba R7A 6A9, Canada"
https://ror.org/02qqy8j09,10.1103/PhysRevB.71.045424,Instituto de Ciencia de Materiales de Madrid,"Instituto de Ciencia de Materiales de Madrid, CSIC, Cantoblanco, E-28043 Madrid, Spain"
https://ror.org/02qqy8j09,10.1103/PhysRevB.89.045427,Instituto de Ciencia de Materiales de Madrid,"Instituto de Ciencia de Materiales de Madrid, Consejo Superior de Investigaciones Científicas, Cantoblanco, 28049 Madrid, Spain"
https://ror.org/02qsepw74,10.1103/PhysRevE.102.062202,Aichi Institute of Technology,"Center for General Education, Aichi Institute of Technology, Toyota 470-0392, Japan"
https://ror.org/02qskvh78,10.1103/PhysRevResearch.2.013161,University of Maryland,"Department of Physics, University of Maryland, Baltimore County, Baltimore, Maryland 21250, USA"
https://ror.org/02qsmb048,10.1103/PhysRevA.77.012321,University of Belgrade,"Institute of Physics, University of Belgrade, PO Box 68, 11000 Belgrade, Serbia"
https://ror.org/02qsmb048,10.1103/PhysRevB.82.245302,University of Belgrade,"Scientific Computing Laboratory, Institute of Physics, University of Belgrade, P.O. Box 68, 11 000 Belgrade, Serbia"
https://ror.org/02qsmb048,10.1103/PhysRevD.104.114505,University of Belgrade,"Faculty of Physics, University of Belgrade, P.O. Box 44, SR-11001 Belgrade, Serbia"
https://ror.org/02qsmb048,10.1103/PhysRevD.86.016006,Belgrade University,"Institute of Physics, Belgrade University, Pregrevica 118, Zemun, P.O. Box 57, 11080 Beograd, Serbia"
https://ror.org/02qte9q33,10.1103/PhysRevD.93.124037,University of Stavanger,"Institute of Mathematics and Natural Sciences, University of Stavanger, 4036 Stavanger, Norway"
https://ror.org/02qtvee93,10.1103/PhysRevD.75.094010,Carleton University,"Ottawa-Carleton Institute for Physics, Department of Physics, Carleton University, Ottawa, K1S 5B6, Canada"
https://ror.org/02qyf5152,10.1103/PhysRevB.102.201201,IIT Bombay,"Mechanical Engineering Department, IIT Bombay, Mumbai 400076, India"
https://ror.org/02qyf5152,10.1103/PhysRevB.105.075419,Indian Institute of Technology Bombay,"Department of Physics, Indian Institute of Technology Bombay, Powai, Mumbai 400076, India"
https://ror.org/02qyf5152,10.1103/PhysRevB.75.125101,Indian Institute of Technology,"Department of Physics, Indian Institute of Technology, Powai, Mumbai 400076, India"
https://ror.org/02qyf5152,10.1103/PhysRevE.94.042607,Indian Institute of Technology Bombay,"Department of Chemical Engineering, Indian Institute of Technology Bombay, Mumbai 400 076, India"
https://ror.org/02qyf5152,10.1103/PhysRevLett.123.238901,Indian Institute of Technology,"Department of Physics, Indian Institute of Technology, Bombay, Powai, Mumbai 400076, India"
https://ror.org/02qz8b764,10.1103/PhysRevE.85.066116,Cold Spring Harbor Laboratory,"Cold Spring Harbor Laboratory, Cold Spring Harbor, New York 11724, USA"
https://ror.org/02rb21j89,10.1103/PhysRevB.97.235147,Indian Institute of Science Education and Research Bhopal,"Department of Physics, Indian Institute of Science Education and Research Bhopal, Bhauri, Bhopal 462066, India"
https://ror.org/02rjhbb08,10.1103/PhysRevB.92.075108,Universidade Federal Fluminense,"Instituto de Física, Universidade Federal Fluminense, Av. Gal. Milton Tavares de Souza s/n, Gragoatá, 24210-346, Niterói, RJ, Brazil"
https://ror.org/02rjhbb08,10.1103/PhysRevD.96.126007,Universidade Federal Fluminense,"Instituto de Física, Universidade Federal Fluminense, Av. Gal. Milton Tavares de Souza s/n, Gragoatá, 24210-346 Niterói, Rio de Janeiro, Brazil"
https://ror.org/02rkvz144,10.1103/PhysRevA.98.042310,Northeast Normal University,"Center for Quantum Sciences and School of Physics, Northeast Normal University, Changchun 130024, People's Republic of China and Center for Advanced Optoelectronic Functional Materials Research, and Key Laboratory for UV Light-Emitting Materials and Technology of Ministry of Education, Northeast Normal University, Changchun 130024, China"
https://ror.org/02rx3b187,10.1103/PhysRevA.100.053826,Centre National de la Recherche Scientifique,"Université Grenoble Alpes, Centre National de la Recherche Scientifique, LPMMC, 38000 Grenoble, France"
https://ror.org/02rx3b187,10.1103/PhysRevB.95.035429,Université Grenoble Alpes,"Université Grenoble Alpes, LIPHY, F-38000 Grenoble, France and CNRS, LIPHy, F-38000 Grenoble, France"
https://ror.org/02rx3b187,10.1103/PhysRevE.86.036202,Centre National de la Recherche Scientifique,"Laboratoire de Physique et Modélisation des Milieux Condensés, Unité Mixte de Recherche No. 5493, Centre National de la Recherche Scientifique and Université Joseph Fourier Grenoble 1, 25 rue des Martyrs, 38042 Grenoble, France"
https://ror.org/02rx3b187,10.1103/PhysRevE.98.042118,University Grenoble Alpes,"University Grenoble Alpes, CNRS, LIPhy, F-38000 Grenoble, France"
https://ror.org/02rzqza52,10.1103/PhysRevB.72.024444,Université Ferhat Abbas,"Departement de Physique, Université Ferhat Abbas, Sétif 19000, Algeria"
https://ror.org/02s1hvj37,10.1103/PhysRevD.105.063541,Indiana University at South Bend,"Department of Physics, Indiana University at South Bend, 1700 Mishawaka Avenue, South Bend, Indiana 46634, USA"
https://ror.org/02s376052,10.1103/PhysRevA.87.042501,Ecole Polytechnique Fédérale de Lausanne,"Laboratory of Computational Chemistry and Biochemistry, Ecole Polytechnique Fédérale de Lausanne, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevA.93.043817,École Polytechnique Fédérale de Lausanne (EPFL),"Laboratory for Quantum Magnetism (LQM), École Polytechnique Fédérale de Lausanne (EPFL), Station 3, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevB.70.094430,Institute for Theoretical Physics,"Institute for Theoretical Physics, EPFL, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevB.73.094204,Institut des Sciences et Ingénierie Chimiques,"Ecole Polytechnique Fédérale de Lausanne, Institut des Sciences et Ingénierie Chimiques, EPFL-BCH, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevB.81.075306,Ecole Polytechnique Fédérale de Lausanne,"LPM, Ecole Polytechnique Fédérale de Lausanne, Station 17, CH-1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevB.85.155305,Laboratory of Quantum Opto-Electronics,"Laboratory of Quantum Opto-Electronics, Ecole Polytechnique Fédérale de Lausanne (EPFL), 1015 Lausanne, Switzerland"
https://ror.org/02s376052,10.1103/PhysRevB.94.075302,École Polytechnique Fédérale de Lausanne,"Institute of Condensed Matter Physics, École Polytechnique Fédérale de Lausanne, 1015 Lausanne, Switzerland"
